model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,ShaiberA_2020,ChenQB_2024,TG_065,1,0.276507962421352,-0.96184992285933,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_066,0,0.191905037073373,-1.43767892889234,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_067,1,0.0555176923165791,-2.83393520439532,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_068,1,0.0536770053959928,-2.86959923781281,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_069,1,0.163898076385782,-1.62950577468259,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_070,0,0.289739218725912,-0.896650927523492,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_071,1,0.136820711079552,-1.84195102977364,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_072,0,0.416488980475629,-0.337203332950293,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_073,1,0.173772048418032,-1.55912633212228,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_074,0,0.0877807571434628,-2.34103804936286,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_075,0,0.136637651814618,-1.84350192870235,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_076,1,0.195723577388732,-1.41323967495934,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_077,1,0.207819830102419,-1.33811735028615,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_078,1,0.306456858786567,-0.816736454667595,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_079,0,0.1701652491091,-1.58445656716132,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_080,0,0.136941655303877,-1.84092733420647,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_081,0,0.136256251162676,-1.84673882523567,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_082,0,0.18998787549494,-1.45008895913941,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_083,0,0.41309004452231,-0.351205815563411,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_084,0,0.556009106502564,0.224980620637208,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_085,0,0.224111172099401,-1.24186701415328,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_086,0,0.209739468530501,-1.326496543305,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_087,0,0.153576562832153,-1.70682052779335,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_088,0,0.0832509783360338,-2.39897385919652,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_089,0,0.302167831490952,-0.836996031162436,Mixed,90,19,71
LODO models,ShaiberA_2020,ChenQB_2024,TG_090,0,0.380636626151724,-0.486846951232831,Mixed,90,19,71
LODO models,JiangQ_2021,BritoIL_2016,M1.1,1,0.47171173029342,-0.113274041971187,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.10,1,0.435979647209371,-0.257494775808161,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.15,1,0.259279432866321,-1.04971708030113,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.16,1,0.491995534251623,-0.0320205986563322,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.20,1,0.447054110631191,-0.212580507338664,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.23,1,0.417608528567137,-0.332598393770408,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.24,1,0.354856644939296,-0.597758657161716,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.25,1,0.326345737103102,-0.724759653591713,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.26,1,0.410272099963222,-0.362840646120921,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.29,1,0.307371691760381,-0.812435765954815,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.3,1,0.399805634970316,-0.406275028034497,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.35,1,0.394217230030895,-0.429619353788659,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.37,1,0.624679795999773,0.509459653093538,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.38,1,0.710219367224772,0.896449692206526,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.4,1,0.462129448940997,-0.151772875447595,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.42,1,0.638483157256838,0.568786664732739,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.44,1,0.255597829672048,-1.06897620894741,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.48,1,0.469724165562408,-0.121251672858634,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.5,1,0.375899328000886,-0.506990325827125,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.57,1,0.646167050076658,0.60223315291815,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.59,1,0.249081723525575,-1.10351577668828,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.6,1,0.558963840456462,0.236957918423188,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.61,1,0.23442305535156,-1.18350231371546,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.62,1,0.496045557671304,-0.0158180991300609,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.64,1,0.428617546220866,-0.287493761248991,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.65,1,0.279222606760053,-0.948321004991385,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M1.7,1,0.502628670579961,0.0105147791954465,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.31,1,0.304735449953434,-0.824848397669619,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.32,1,0.393512774493326,-0.432570134418623,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.36,1,0.770253034929886,1.20974052621428,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.37,1,0.395478841808686,-0.42433938213243,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.38,1,0.558150212013447,0.233658145178346,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.39,1,0.181704647687744,-1.50484078384649,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.40,1,0.224384492873812,-1.24029585046442,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.41,1,0.0941124207666168,-2.26442518033732,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.44,1,0.242159903218,-1.14087414422296,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.45,1,0.345811404639963,-0.637502128839736,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.46,1,0.513730396120073,0.0549353960961006,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.48,1,0.442852350664412,-0.229593864117984,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.49,1,0.695085745730704,0.824004609568121,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.50,1,0.523202745150749,0.0928776886894614,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.51,1,0.467656797624612,-0.129553710105378,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.52,1,0.165648704030998,-1.61678522668181,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.56,1,0.472984949293609,-0.10816553903829,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,M2.60,1,0.507921480997421,0.0316885754387773,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.1,1,0.395308822663676,-0.42505058806286,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.11,1,0.699497355341777,0.844905458518805,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.15,1,0.685571071069821,0.779494101878841,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.18,1,0.506075755121179,0.0243042167789021,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.20,1,0.443785161057377,-0.22581404675665,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.22,1,0.429992132591663,-0.281883250982339,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.26,1,0.562910701539409,0.252983485205422,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.3,1,0.366702445231899,-0.546389639156124,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.31,1,0.534668887267671,0.138898430415874,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.36,1,0.382439748320852,-0.479205517182513,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.37,1,0.165551634061877,-1.61748773248912,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.38,1,0.559861274219431,0.240599065347135,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.39,1,0.230226913583526,-1.20703037508145,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.40,1,0.401950506605104,-0.397344552258578,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.42,1,0.549906630496187,0.200293452052986,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.44,1,0.638667049743292,0.569583436513584,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.5,1,0.370608433925266,-0.529607513514824,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.53,1,0.60927824714293,0.444279378091579,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.6,1,0.642408823633304,0.585834529552276,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.8,1,0.294573907828158,-0.873272074330307,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W1.9,1,0.598028001609247,0.397255147839328,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.19,1,0.498227772702385,-0.0070889388770452,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.21,1,0.284089557948053,-0.924265544866369,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.23,1,0.406187784791507,-0.379747556581046,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.25,1,0.403542115836981,-0.39072777555863,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.26,1,0.573846501406761,0.297562334700678,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.33,1,0.590018707240837,0.364042712344246,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.34,1,0.488667092473409,-0.0453393953781387,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.35,1,0.164983536350489,-1.62160575237375,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.39,1,0.210287507167417,-1.32319326996885,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.4,1,0.350356957242492,-0.617470534457825,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.40,1,0.616883834962891,0.476342486050926,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.41,1,0.634161318638299,0.550110892942395,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.42,1,0.468100397593549,-0.127771956568151,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.43,1,0.585203256742276,0.344170609339656,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.44,1,0.258674680232255,-1.05286834566356,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.45,1,0.354267596560207,-0.60033263174706,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.46,1,0.437905534284527,-0.249666712264368,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.47,1,0.155938569953964,-1.68876312901151,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.48,1,0.505682019256893,0.0227290554817318,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.49,1,0.442359061198096,-0.23159336846307,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.53,1,0.653836179461979,0.635944697190662,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.56,1,0.548839432559552,0.195982624654431,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.59,1,0.475024368422341,-0.0999857408113003,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.61,1,0.345700325982439,-0.637993173769501,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.65,1,0.245063090518291,-1.12511849244333,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.67,1,0.366623706409218,-0.546728707255804,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.68,1,0.356980236708332,-0.588495038946352,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.69,1,0.490819011492806,-0.0367280821736314,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W2.8,1,0.178637755263879,-1.52560419418145,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W3.1,1,0.167547493096821,-1.60310931951076,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W3.16,1,0.2946300110465,-0.873002102844886,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W3.19,1,0.521977740499031,0.0879676448503899,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W3.20,1,0.674293956751407,0.727670886688053,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,W3.23,1,0.355871933515559,-0.593326638519615,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.1,1,0.658649246616368,0.657280590912482,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.10,1,0.61160247938491,0.454053175168335,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.11,1,0.549136911055979,0.197184071805374,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.12,1,0.604886231377237,0.425866647776801,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.15,1,0.485131795266543,-0.0594903579337565,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.17,1,0.537930501352559,0.152014062434189,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.2,1,0.363361128096991,-0.560805391744068,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.20,1,0.378757491420181,-0.494825382758917,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.25,1,0.402612791097474,-0.394590210343108,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.26,1,0.757669855174298,1.13994671224985,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.28,1,0.274746382561597,-0.970672983933104,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.36,1,0.413341690701492,-0.350167964583057,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.37,1,0.547190851282314,0.189326915570688,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.5,1,0.580712054330244,0.3256971253748,Healthy-only,115,115,0
LODO models,JiangQ_2021,BritoIL_2016,WL.9,1,0.556623531140612,0.227469898777707,Healthy-only,115,115,0
LODO models,JiangQ_2021,NagataN_2022,SRR19117446,1,0.67954837535862,0.751697095825692,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117447,1,0.167114969992626,-1.60621359482434,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117448,1,0.619761770843741,0.488537188504028,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117449,1,0.495903078725865,-0.016388051862549,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117450,1,0.737803783725286,1.03458477299657,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117451,1,0.281486957124946,-0.937097745252375,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117452,1,0.258146190499991,-1.05562614722629,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117453,1,0.275115173308208,-0.968822960480533,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117454,1,0.378075216844556,-0.49772599583836,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117455,1,0.388883918105264,-0.452006039816269,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117456,1,0.546208175313221,0.185361619596691,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117457,1,0.332576417281481,-0.696555240801713,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117458,1,0.585591223355313,0.345769105212205,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117459,1,0.512713711729155,0.0508658113029622,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117460,1,0.718231553155701,0.935706391327402,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117461,1,0.733055203802036,1.01017912998504,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117462,1,0.525559935604904,0.102328941357276,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117463,1,0.216629051224847,-1.28541988761196,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117464,1,0.566962188970073,0.269467567799556,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117465,1,0.38852010619752,-0.453537152587182,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117466,1,0.216310699718925,-1.28729684237354,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117467,1,0.184365584553601,-1.48704557532455,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117468,1,0.315945564297958,-0.772467564947859,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117469,1,0.78134076462444,1.27349685788617,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117470,1,0.480477334011926,-0.0781303843520097,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117471,1,0.310251990267823,-0.798941488492143,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117472,1,0.285381846320873,-0.917920254065565,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117473,1,0.232773137941106,-1.19271821371867,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117474,1,0.171259718151217,-1.57672559129486,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117475,1,0.519557377573414,0.0782694430708235,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117476,1,0.702125662873913,0.857440684874998,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117477,1,0.640529901117772,0.577664804749984,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117478,0,0.435231860355787,-0.260536373209323,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117479,0,0.273978733215066,-0.974528820115573,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117480,1,0.277378116654423,-0.957504484992867,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117481,0,0.27885740691628,-0.95013632414743,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117482,0,0.112323336749788,-2.06722591135725,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117483,0,0.271988507401938,-0.984557021403288,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117484,0,0.266274168992209,-1.01360894313712,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117485,0,0.453129208671201,-0.188035247558588,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117486,1,0.309380846244506,-0.803015489423526,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117487,1,0.176543838042146,-1.53994109468114,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117488,1,0.560380272962226,0.242705515639365,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117489,1,0.58352761999851,0.337271640765159,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117490,1,0.387616937856967,-0.457340426858187,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117491,1,0.472518402358804,-0.110037285786926,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117492,1,0.435997921523405,-0.257420460543941,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117493,1,0.538594648814226,0.154686301578952,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117494,1,0.521399637856965,0.085650874794612,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117495,1,0.461164701431485,-0.155654706587496,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117496,1,0.143056943078655,-1.79012871737913,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117497,1,0.108569205675603,-2.10543999596322,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117498,1,0.339952916520248,-0.663504043883624,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117499,1,0.0831092935455844,-2.40083174787596,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117500,1,0.371459110289233,-0.525962293535864,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117501,1,0.312994258971555,-0.786157800423811,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117502,1,0.485906293668542,-0.0563897629485424,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117503,1,0.429943569568897,-0.28208139016964,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117504,1,0.0778518214208902,-2.47189863038794,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117505,1,0.0952944098099359,-2.25063842599426,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117506,1,0.150494819860791,-1.73072537489486,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117507,1,0.0897770608384714,-2.31636006215291,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117508,1,0.203401764433016,-1.36516729751816,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117509,1,0.309867583567622,-0.800738430609483,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117510,1,0.415255477149791,-0.342281100356429,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117511,1,0.488190271903936,-0.0472476998536951,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117512,1,0.665098273589589,0.686097674781864,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117513,1,0.374003186172912,-0.515080964796908,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117514,1,0.282661285256354,-0.931298825617089,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117515,1,0.63112982451753,0.53706683128987,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117516,1,0.301547931561282,-0.839937575121423,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117517,1,0.33854602005379,-0.669780375889522,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117518,1,0.418677247388931,-0.328205784384986,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117519,1,0.512667613089254,0.0506812978775287,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117520,1,0.426471831566321,-0.296260732888957,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117521,1,0.717973600330146,0.934432117622867,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117522,1,0.38432373470898,-0.471236025477521,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117523,1,0.495637532463581,-0.0174503129534021,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117524,1,0.454704733624632,-0.18167914991154,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117525,1,0.802827968383671,1.40406385025336,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117526,1,0.475904039880046,-0.0964585605373264,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117527,1,0.446299672313076,-0.215632978237081,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117528,1,0.339698182529416,-0.66463950475919,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117529,1,0.456448899575848,-0.174646968984728,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117530,1,0.450561887389009,-0.198400700083574,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117531,1,0.174825763343045,-1.5518047200768,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117532,1,0.485707342137147,-0.0571862108509736,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117533,1,0.265673206656121,-1.01668714497737,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117534,1,0.54625958935818,0.185569049360835,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117535,1,0.309549795020503,-0.802224888029833,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117536,1,0.747804180744629,1.08693530695964,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117537,1,0.669853960281028,0.70752461772686,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117538,1,0.618125420781378,0.481599155072314,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117539,1,0.522899146897788,0.0916607090903915,Mixed,282,235,47
