omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
ZellerG_2014,BelstromD_2021,SRR13061517,0,0.247280630132833,-1.11316862948011,1
ZellerG_2014,BelstromD_2021,SRR13061519,0,0.193311068693606,-1.42863748458369,1
ZellerG_2014,BelstromD_2021,SRR13061520,0,0.340393356986892,-0.661541780715767,1
ZellerG_2014,BelstromD_2021,SRR13061522,0,0.281062649409991,-0.939196623714949,1
ZellerG_2014,BelstromD_2021,SRR13061523,0,0.363715341823685,-0.559274505220441,1
ZellerG_2014,BelstromD_2021,SRR13061526,0,0.381497846841282,-0.48319546630543,1
ZellerG_2014,BelstromD_2021,SRR13061527,0,0.301867439454453,-0.838421020744794,1
ZellerG_2014,BelstromD_2021,SRR13061528,0,0.548678662374346,0.195333369636165,0
ZellerG_2014,BelstromD_2021,SRR13061529,0,0.180059840396251,-1.51594211921452,1
ZellerG_2014,BelstromD_2021,SRR13061531,0,0.130205471655856,-1.89914325553999,1
ZellerG_2014,BelstromD_2021,SRR13061532,0,0.208467933424946,-1.33418515928912,1
ZellerG_2014,BelstromD_2021,SRR13061534,0,0.177559221769445,-1.53297228085566,1
ZellerG_2014,BelstromD_2021,SRR13061535,0,0.124666640060295,-1.94896150126403,1
ZellerG_2014,BelstromD_2021,SRR13061537,0,0.179102789440834,-1.52243801760814,1
ZellerG_2014,BelstromD_2021,SRR13061557,0,0.371760124275685,-0.52467324218422,1
ZellerG_2014,BelstromD_2021,SRR13061558,0,0.487029220538646,-0.0518947610455172,1
ZellerG_2014,BelstromD_2021,SRR13061560,0,0.41628268382716,-0.338052260073069,1
ZellerG_2014,BelstromD_2021,SRR13061561,0,0.629139318949961,0.528526255635847,0
ZellerG_2014,BelstromD_2021,SRR13061563,0,0.696340810677021,0.829933226233979,0
ZellerG_2014,BelstromD_2021,SRR13061565,0,0.307534558042519,-0.811670868695696,1
ZellerG_2014,BelstromD_2021,SRR13061567,0,0.379950042566211,-0.489760274152264,1
ZellerG_2014,BelstromD_2021,SRR13061568,0,0.170036974877878,-1.58536523907035,1
ZellerG_2014,BelstromD_2021,SRR13061570,0,0.230286502716927,-1.20669416644356,1
ZellerG_2014,BelstromD_2021,SRR13061571,0,0.232658772399972,-1.19335870447875,1
ZellerG_2014,BelstromD_2021,SRR13061573,0,0.198902709491553,-1.39316659285345,1
ZellerG_2014,BelstromD_2021,SRR13061574,0,0.299373983861059,-0.85028067019913,1
ZellerG_2014,BelstromD_2021,SRR13061579,0,0.353101510144273,-0.605433808872154,1
ZellerG_2014,BelstromD_2021,SRR13061580,0,0.604884914499312,0.425861137804652,0
ZellerG_2014,BelstromD_2021,SRR13061581,0,0.556873825546106,0.22848414154225,0
ZellerG_2014,BelstromD_2021,SRR13061582,0,0.212452655134899,-1.31020432518042,1
ZellerG_2014,BelstromD_2021,SRR13061584,0,0.277910369699106,-0.954850622328184,1
ZellerG_2014,BelstromD_2021,SRR13061585,0,0.191906020208781,-1.43767258926521,1
ZellerG_2014,BelstromD_2021,SRR13061587,0,0.204722689850743,-1.35703454069482,1
ZellerG_2014,BelstromD_2021,SRR13061589,0,0.481348063925021,-0.0746423807444766,1
ZellerG_2014,BelstromD_2021,SRR13061590,0,0.375687919502353,-0.507891574924688,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388452,0,0.257639833989208,-1.0582719070091,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388453,0,0.228319065148253,-1.21782710853012,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388454,0,0.0964613347746848,-2.23717665191042,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388455,0,0.153480262931742,-1.70756153887823,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388456,0,0.562124056567046,0.2497869306697,0
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388457,0,0.420628754573364,-0.320192829377055,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388458,0,0.277789354302049,-0.955453741246388,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388460,0,0.321782294154568,-0.745593124693573,1
ZellerG_2014,Koohi-MoghadamM_2024,SRR23388461,0,0.122793581996486,-1.96623758250746,1
ZellerG_2014,KartalE_2022,ERR9295372,0,0.143688968023457,-1.78498264600666,1
ZellerG_2014,KartalE_2022,ERR9295375,0,0.364424432733271,-0.556211781148806,1
ZellerG_2014,KartalE_2022,ERR9295381,0,0.143251571044142,-1.7885420043437,1
ZellerG_2014,KartalE_2022,ERR9295382,0,0.120075449197742,-1.99171587755156,1
ZellerG_2014,KartalE_2022,ERR9295384,0,0.236645578006352,-1.1711588641829,1
ZellerG_2014,KartalE_2022,ERR9295387,0,0.0507234590762869,-2.92931165135197,1
ZellerG_2014,KartalE_2022,ERR9295390,0,0.29166290474388,-0.887321404040778,1
ZellerG_2014,KartalE_2022,ERR9295393,0,0.25128287625485,-1.09178193870025,1
ZellerG_2014,KartalE_2022,ERR9295399,0,0.276027415806754,-0.964253331115182,1
ZellerG_2014,KartalE_2022,ERR9295401,0,0.630517728761847,0.534438514758939,0
ZellerG_2014,KartalE_2022,ERR9295418,0,0.379710837576312,-0.490775751016983,1
ZellerG_2014,KartalE_2022,ERR9295422,0,0.0792380563168327,-2.45274483446682,1
ZellerG_2014,KartalE_2022,ERR9295433,0,0.481439877932837,-0.0742746154538703,1
ZellerG_2014,KartalE_2022,ERR9295434,0,0.358964082856478,-0.579863152606472,1
ZellerG_2014,KartalE_2022,ERR9295437,0,0.666071723927601,0.690471130708772,0
ZellerG_2014,KartalE_2022,ERR9295441,0,0.224147611702605,-1.24165746518489,1
ZellerG_2014,KartalE_2022,ERR9295442,0,0.464250868348995,-0.143240942877215,1
ZellerG_2014,KartalE_2022,ERR9295444,0,0.52009226167906,0.0804123485476726,0
ZellerG_2014,KartalE_2022,ERR9295447,0,0.370054917841175,-0.531981223187579,1
ZellerG_2014,KartalE_2022,ERR9295452,0,0.514336758232739,0.0573627570355565,0
ZellerG_2014,KartalE_2022,ERR9295454,0,0.491954378340765,-0.0321852647187118,1
ZellerG_2014,KartalE_2022,ERR9295455,0,0.196572646724575,-1.40785470182178,1
ZellerG_2014,KartalE_2022,ERR9295456,0,0.116581681896796,-2.02520667536902,1
ZellerG_2014,KartalE_2022,ERR9295462,0,0.30065202223224,-0.844194916969231,1
ZellerG_2014,KartalE_2022,ERR9295470,0,0.568187579516236,0.274460327725531,0
ZellerG_2014,KartalE_2022,ERR9295473,0,0.265187219146295,-1.01917968295325,1
ZellerG_2014,KartalE_2022,ERR9295474,0,0.624791044735212,0.509934180588786,0
ZellerG_2014,PlachokovaA_2021,ERR5383528,0,0.342555950775862,-0.651924659903952,1
ZellerG_2014,PlachokovaA_2021,ERR5383531,0,0.312404681451738,-0.788901061797328,1
ZellerG_2014,PlachokovaA_2021,ERR5383534,0,0.481865149371343,-0.0725712359603089,1
ZellerG_2014,PlachokovaA_2021,ERR5384690,0,0.20513270407808,-1.35451807067997,1
ZellerG_2014,PlachokovaA_2021,ERR5385042,0,0.397440140322299,-0.416142680221508,1
ZellerG_2014,PlachokovaA_2021,ERR5385092,0,0.24381516776618,-1.13187540429604,1
ZellerG_2014,PlachokovaA_2021,ERR5385093,0,0.302025499974508,-0.837671118368314,1
ZellerG_2014,SunBY_2021,SRR15001303,0,0.480733676576242,-0.0771034689899469,1
ZellerG_2014,SunBY_2021,SRR15001304,0,0.34344926614524,-0.647960566105666,1
ZellerG_2014,SunBY_2021,SRR15001305,0,0.177899034331936,-1.53064705028712,1
ZellerG_2014,SunBY_2021,SRR15001306,0,0.0684017826098523,-2.61150273867914,1
ZellerG_2014,SunBY_2021,SRR15001311,0,0.45743666099269,-0.170666403316491,1
ZellerG_2014,SunBY_2021,SRR15001312,0,0.265315398789818,-1.01852199072621,1
ZellerG_2014,SunBY_2021,SRR15001313,0,0.47977436957427,-0.0809466921303593,1
ZellerG_2014,SunBY_2021,SRR15001314,0,0.350609563250227,-0.616360884347204,1
ZellerG_2014,SunBY_2021,SRR15001315,0,0.18181178302367,-1.50412041148366,1
ZellerG_2014,SunBY_2021,SRR15001316,0,0.191916063937022,-1.43760782494412,1
ZellerG_2014,SunBY_2021,SRR15001317,0,0.244487117154313,-1.12823421669509,1
ZellerG_2014,SunBY_2021,SRR15001318,0,0.753210737702215,1.11581026941436,0
ZellerG_2014,ChenQB_2024,TG_001,0,0.310116261243294,-0.799575825399647,1
ZellerG_2014,ChenQB_2024,TG_002,0,0.158740547886426,-1.66762902156477,1
ZellerG_2014,ChenQB_2024,TG_003,0,0.220459327136112,-1.26299164484148,1
ZellerG_2014,ChenQB_2024,TG_004,0,0.292988509237013,-0.880913527984798,1
ZellerG_2014,ChenQB_2024,TG_005,0,0.232932716600286,-1.19182487842786,1
ZellerG_2014,ChenQB_2024,TG_006,0,0.422908437434807,-0.310845245556188,1
ZellerG_2014,ChenQB_2024,TG_007,0,0.0579600278012684,-2.7882941098927,1
ZellerG_2014,ChenQB_2024,TG_008,0,0.282536535070817,-0.931914156469283,1
ZellerG_2014,ChenQB_2024,TG_009,0,0.117931170883906,-2.01216893382119,1
ZellerG_2014,ChenQB_2024,TG_010,0,0.254101078031111,-1.07685796482062,1
ZellerG_2014,ChenQB_2024,TG_011,0,0.432416789355117,-0.271997451986848,1
ZellerG_2014,ChenQB_2024,TG_012,0,0.104202603748337,-2.1513771501561,1
ZellerG_2014,ChenQB_2024,TG_013,0,0.248034522375258,-1.10912247587899,1
ZellerG_2014,ChenQB_2024,TG_014,0,0.270149583665765,-0.993863784848087,1
ZellerG_2014,ChenQB_2024,TG_015,0,0.0903165610363259,-2.30977582593168,1
ZellerG_2014,ChenQB_2024,TG_016,0,0.267193316298164,-1.00890950659502,1
ZellerG_2014,ChenQB_2024,TG_017,0,0.181812413556542,-1.50411617279127,1
ZellerG_2014,ChenQB_2024,TG_018,0,0.11857282009555,-2.00601510171625,1
ZellerG_2014,ChenQB_2024,TG_019,0,0.31400569959957,-0.781458181902683,1
ZellerG_2014,ChenQB_2024,TG_020,0,0.162790014436567,-1.63761380253145,1
ZellerG_2014,ChenQB_2024,TG_021,0,0.178273734187488,-1.52808712808307,1
ZellerG_2014,ChenQB_2024,TG_022,0,0.115961146703632,-2.03124582057389,1
ZellerG_2014,ChenQB_2024,TG_023,0,0.462033881466046,-0.152157356576641,1
ZellerG_2014,ChenQB_2024,TG_024,0,0.0722508737298549,-2.55261693810111,1
ZellerG_2014,ChenQB_2024,TG_025,0,0.296069223074409,-0.866086734372275,1
ZellerG_2014,ChenQB_2024,TG_026,0,0.0844318774883728,-2.38359974586451,1
ZellerG_2014,ChenQB_2024,TG_027,0,0.201405797691994,-1.37753116796166,1
ZellerG_2014,ChenQB_2024,TG_028,0,0.221668996110135,-1.25596662786937,1
ZellerG_2014,ChenQB_2024,TG_029,0,0.085488154803792,-2.37001259435602,1
ZellerG_2014,ChenQB_2024,TG_030,0,0.184390782656569,-1.48687801566058,1
ZellerG_2014,ChenQB_2024,TG_031,0,0.0684744945126861,-2.61036223770805,1
ZellerG_2014,ChenQB_2024,TG_032,0,0.105422642587447,-2.13837394204273,1
ZellerG_2014,ChenQB_2024,TG_033,0,0.126005153714734,-1.93675167032649,1
ZellerG_2014,ChenQB_2024,TG_034,0,0.260539407985438,-1.04316686268267,1
ZellerG_2014,ChenQB_2024,TG_035,0,0.109523436252795,-2.09561822823917,1
ZellerG_2014,ChenQB_2024,TG_036,0,0.106392357182901,-2.1281330572178,1
ZellerG_2014,ChenQB_2024,TG_037,0,0.141108911939619,-1.80611010741113,1
ZellerG_2014,ChenQB_2024,TG_038,0,0.293063296697741,-0.880552517949282,1
ZellerG_2014,ChenQB_2024,TG_039,0,0.202354606468297,-1.37164249376354,1
ZellerG_2014,ChenQB_2024,TG_040,0,0.304689125281318,-0.825067051874112,1
ZellerG_2014,ChenQB_2024,TG_041,0,0.203628548739979,-1.36376822971898,1
ZellerG_2014,ChenQB_2024,TG_042,0,0.188836831083589,-1.45758591401892,1
ZellerG_2014,ChenQB_2024,TG_043,0,0.0834649920128398,-2.39617297741408,1
ZellerG_2014,ChenQB_2024,TG_044,0,0.177142163772946,-1.53583085192019,1
ZellerG_2014,ChenQB_2024,TG_045,0,0.183920392935943,-1.49000889097924,1
ZellerG_2014,ChenQB_2024,TG_046,0,0.246020186155038,-1.11995200545403,1
ZellerG_2014,ChenQB_2024,TG_047,0,0.181037428815702,-1.50933458325414,1
ZellerG_2014,ChenQB_2024,TG_048,0,0.120622696903505,-1.98654658043149,1
ZellerG_2014,ChenQB_2024,TG_053,0,0.236142212480569,-1.17394741105504,1
ZellerG_2014,ChenQB_2024,TG_054,0,0.295629994282319,-0.868195141312972,1
ZellerG_2014,ChenQB_2024,TG_055,0,0.585778054800084,0.34653904206765,0
ZellerG_2014,ChenQB_2024,TG_056,0,0.239957250158586,-1.15291389835301,1
ZellerG_2014,ChenQB_2024,TG_057,0,0.205085333239252,-1.35480861925535,1
ZellerG_2014,ChenQB_2024,TG_058,0,0.310035521562199,-0.799953239141943,1
ZellerG_2014,ChenQB_2024,TG_066,0,0.245502378634008,-1.12274548948197,1
ZellerG_2014,ChenQB_2024,TG_070,0,0.270166668880131,-0.99377713383993,1
ZellerG_2014,ChenQB_2024,TG_072,0,0.362643801046643,-0.563907593143028,1
ZellerG_2014,ChenQB_2024,TG_074,0,0.119989489454798,-1.99252970013297,1
ZellerG_2014,ChenQB_2024,TG_075,0,0.135447670617434,-1.85362646365457,1
ZellerG_2014,ChenQB_2024,TG_079,0,0.21199421831487,-1.31294642479438,1
ZellerG_2014,ChenQB_2024,TG_080,0,0.120660377053119,-1.98619139936043,1
ZellerG_2014,ChenQB_2024,TG_081,0,0.134459125616573,-1.86209434573137,1
ZellerG_2014,ChenQB_2024,TG_082,0,0.266380867323631,-1.0130628844002,1
ZellerG_2014,ChenQB_2024,TG_083,0,0.508328696172759,0.0333178664743307,0
ZellerG_2014,ChenQB_2024,TG_084,0,0.659043226974846,0.659033423227774,0
ZellerG_2014,ChenQB_2024,TG_085,0,0.24846996692868,-1.10678919175827,1
ZellerG_2014,ChenQB_2024,TG_086,0,0.263207309914536,-1.02936459142965,1
ZellerG_2014,ChenQB_2024,TG_087,0,0.19944911229729,-1.3897409727251,1
ZellerG_2014,ChenQB_2024,TG_088,0,0.14013187371197,-1.81419510163049,1
ZellerG_2014,ChenQB_2024,TG_089,0,0.424114526710042,-0.305905280908578,1
ZellerG_2014,ChenQB_2024,TG_090,0,0.37998092192625,-0.489629202649551,1
BuschartA_2016,NagataN_2022,SRR19117478,0,0.522408568991552,0.0896943608080453,0
BuschartA_2016,NagataN_2022,SRR19117479,0,0.341303315605331,-0.65749159157329,1
BuschartA_2016,NagataN_2022,SRR19117481,0,0.284308336722346,-0.923190094421701,1
BuschartA_2016,NagataN_2022,SRR19117482,0,0.149514345329861,-1.73841520114573,1
BuschartA_2016,NagataN_2022,SRR19117483,0,0.254995797437049,-1.07214279500415,1
BuschartA_2016,NagataN_2022,SRR19117484,0,0.227800187201483,-1.2207744686112,1
BuschartA_2016,NagataN_2022,SRR19117485,0,0.574950299440704,0.302077496726631,0
BuschartA_2016,NagataN_2022,SRR19117620,0,0.691317341136046,0.80628521224626,0
BuschartA_2016,NagataN_2022,SRR19117621,0,0.523561658708924,0.0943164895116259,0
BuschartA_2016,NagataN_2022,SRR19117623,0,0.425214564120171,-0.301402917885633,1
BuschartA_2016,NagataN_2022,SRR19117624,0,0.39974933956358,-0.406509635780608,1
BuschartA_2016,NagataN_2022,SRR19117625,0,0.360343960828943,-0.573871571037997,1
BuschartA_2016,NagataN_2022,SRR19117626,0,0.0533705778779139,-2.87564808083038,1
BuschartA_2016,NagataN_2022,SRR19117627,0,0.141657119314074,-1.80159416258893,1
BuschartA_2016,NagataN_2022,SRR19117628,0,0.188073919781622,-1.46257422592533,1
BuschartA_2016,NagataN_2022,SRR19117629,0,0.320391258632413,-0.751974320081922,1
BuschartA_2016,NagataN_2022,SRR19117630,0,0.633077226659029,0.545441016695881,0
BuschartA_2016,NagataN_2022,SRR19117631,0,0.518627334127857,0.0745438360040108,0
BuschartA_2016,NagataN_2022,SRR19117632,0,0.521058927123923,0.0842855705346393,0
BuschartA_2016,NagataN_2022,SRR19117634,0,0.458842712201413,-0.165002495501926,1
BuschartA_2016,NagataN_2022,SRR19117635,0,0.733195017829441,1.01089373316823,0
BuschartA_2016,NagataN_2022,SRR19117636,0,0.200219468471235,-1.38492324717781,1
BuschartA_2016,NagataN_2022,SRR19117637,0,0.484007067715437,-0.0639935589369594,1
BuschartA_2016,NagataN_2022,SRR19117638,0,0.154954234006425,-1.69626097798424,1
BuschartA_2016,NagataN_2022,SRR19117639,0,0.100605460178632,-2.19051527108348,1
BuschartA_2016,NagataN_2022,SRR19117640,0,0.590093869406658,0.364353441220826,0
BuschartA_2016,NagataN_2022,SRR19117641,0,0.479079275799024,-0.0837317829042735,1
BuschartA_2016,NagataN_2022,SRR19117642,0,0.554267314052274,0.217927673242414,0
BuschartA_2016,NagataN_2022,SRR19117643,0,0.0737606365933404,-2.53030748322783,1
BuschartA_2016,NagataN_2022,SRR19117645,0,0.828782819741652,1.57702533156512,0
BuschartA_2016,NagataN_2022,SRR19117646,0,0.51983991564391,0.0794013522722601,0
BuschartA_2016,NagataN_2022,SRR19117647,0,0.284306941135288,-0.923196953125106,1
BuschartA_2016,NagataN_2022,SRR19117648,0,0.153676817790453,-1.70604948720562,1
BuschartA_2016,NagataN_2022,SRR19117649,0,0.290148147127273,-0.894664645634545,1
BuschartA_2016,NagataN_2022,SRR19117650,0,0.589814677860573,0.363199319444412,0
BuschartA_2016,NagataN_2022,SRR19117651,0,0.474312641725681,-0.10283997415557,1
BuschartA_2016,NagataN_2022,SRR19117652,0,0.102841119446666,-2.1660477030749,1
BuschartA_2016,NagataN_2022,SRR19117653,0,0.137612998895662,-1.83525873735435,1
BuschartA_2016,NagataN_2022,SRR19117654,0,0.372244938652876,-0.522597985847433,1
BuschartA_2016,NagataN_2022,SRR19117656,0,0.50883795832816,0.035355515755366,0
BuschartA_2016,NagataN_2022,SRR19117657,0,0.0797777004585061,-2.44537124826322,1
BuschartA_2016,NagataN_2022,SRR19117658,0,0.305349473035155,-0.821951946304954,1
BuschartA_2016,NagataN_2022,SRR19117659,0,0.61791008227811,0.480686981325988,0
BuschartA_2016,NagataN_2022,SRR19117660,0,0.575304889524628,0.303528618557543,0
BuschartA_2016,NagataN_2022,SRR19117661,0,0.324321205268642,-0.733983408406556,1
BuschartA_2016,NagataN_2022,SRR19117662,0,0.231603502385548,-1.19927900471283,1
BuschartA_2016,NagataN_2022,SRR19117663,0,0.495542878604312,-0.0178289578445592,1
BuschartA_2016,BelstromD_2021,SRR13061506,0,0.47232247449626,-0.110823388988968,1
BuschartA_2016,BelstromD_2021,SRR13061507,0,0.358345088359574,-0.582554182284572,1
BuschartA_2016,BelstromD_2021,SRR13061509,0,0.268328531346088,-1.00311950691446,1
BuschartA_2016,BelstromD_2021,SRR13061510,0,0.425105554669738,-0.301848948591029,1
BuschartA_2016,BelstromD_2021,SRR13061512,0,0.327345428381695,-0.720215962084669,1
BuschartA_2016,BelstromD_2021,SRR13061513,0,0.331514360661597,-0.701343785460367,1
BuschartA_2016,BelstromD_2021,SRR13061516,0,0.256418737666902,-1.06466625474559,1
BuschartA_2016,BelstromD_2021,SRR13061517,0,0.324357756462303,-0.733816617179033,1
BuschartA_2016,BelstromD_2021,SRR13061519,0,0.27212209782314,-0.983882462709517,1
BuschartA_2016,BelstromD_2021,SRR13061520,0,0.364601093629128,-0.55544913889613,1
BuschartA_2016,BelstromD_2021,SRR13061522,0,0.335012972970756,-0.685598275877764,1
BuschartA_2016,BelstromD_2021,SRR13061523,0,0.432311589125918,-0.272426096417565,1
BuschartA_2016,BelstromD_2021,SRR13061526,0,0.411559374447577,-0.357522732898541,1
BuschartA_2016,BelstromD_2021,SRR13061527,0,0.410802912907807,-0.360647171894164,1
BuschartA_2016,BelstromD_2021,SRR13061528,0,0.613676185389968,0.462791487932149,0
BuschartA_2016,BelstromD_2021,SRR13061529,0,0.189310517937038,-1.45449647907586,1
BuschartA_2016,BelstromD_2021,SRR13061531,0,0.146288018360459,-1.76401647193992,1
BuschartA_2016,BelstromD_2021,SRR13061532,0,0.234702805885099,-1.18194418943923,1
BuschartA_2016,BelstromD_2021,SRR13061534,0,0.164563601664664,-1.62465708932262,1
BuschartA_2016,BelstromD_2021,SRR13061535,0,0.154577680120438,-1.69913953540969,1
BuschartA_2016,BelstromD_2021,SRR13061537,0,0.210328550084859,-1.32294614043496,1
BuschartA_2016,BelstromD_2021,SRR13061557,0,0.353275869871746,-0.604670567690971,1
BuschartA_2016,BelstromD_2021,SRR13061558,0,0.510236038077468,0.040949873727299,0
BuschartA_2016,BelstromD_2021,SRR13061560,0,0.401596592728489,-0.39881703651411,1
BuschartA_2016,BelstromD_2021,SRR13061561,0,0.674335709253281,0.727861004064304,0
BuschartA_2016,BelstromD_2021,SRR13061563,0,0.738698100215831,1.03921286972769,0
BuschartA_2016,BelstromD_2021,SRR13061565,0,0.283064896815138,-0.929309136184069,1
BuschartA_2016,BelstromD_2021,SRR13061567,0,0.355564853580596,-0.594666529319214,1
BuschartA_2016,BelstromD_2021,SRR13061568,0,0.194589189433616,-1.42046185548022,1
BuschartA_2016,BelstromD_2021,SRR13061570,0,0.28833992012817,-0.90346031912437,1
BuschartA_2016,BelstromD_2021,SRR13061571,0,0.272666921717948,-0.981133543728456,1
BuschartA_2016,BelstromD_2021,SRR13061573,0,0.242140561517398,-1.14097954083352,1
BuschartA_2016,BelstromD_2021,SRR13061574,0,0.334827213603879,-0.686432217595471,1
BuschartA_2016,BelstromD_2021,SRR13061579,0,0.289132754705532,-0.899599755408657,1
BuschartA_2016,BelstromD_2021,SRR13061580,0,0.640327802913251,0.576787184292766,0
BuschartA_2016,BelstromD_2021,SRR13061581,0,0.66175976698555,0.671146208742327,0
BuschartA_2016,BelstromD_2021,SRR13061582,0,0.255089610625311,-1.07164903078266,1
BuschartA_2016,BelstromD_2021,SRR13061584,0,0.322058825552362,-0.74432630391488,1
BuschartA_2016,BelstromD_2021,SRR13061585,0,0.240768414770332,-1.14847131280189,1
BuschartA_2016,BelstromD_2021,SRR13061587,0,0.214289117278248,-1.29926277253375,1
BuschartA_2016,BelstromD_2021,SRR13061589,0,0.502217061376538,0.00886830362767734,0
BuschartA_2016,BelstromD_2021,SRR13061590,0,0.412809954827584,-0.352361194858868,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388452,0,0.171370890954637,-1.57594249875037,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388453,0,0.146212080449177,-1.76462465167176,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388454,0,0.107714371124682,-2.11430328117976,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388455,0,0.152425755605787,-1.71570081041095,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388456,0,0.406141239225805,-0.379940535642842,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388457,0,0.360978876308202,-0.571118069012667,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388458,0,0.252866362213868,-1.08338293186364,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388460,0,0.282870820307254,-0.930265663221173,1
BuschartA_2016,Koohi-MoghadamM_2024,SRR23388461,0,0.097357167906029,-2.22694058102294,1
BuschartA_2016,KartalE_2022,ERR9295372,0,0.105169694735106,-2.14105891129949,1
BuschartA_2016,KartalE_2022,ERR9295375,0,0.426230994880366,-0.297245444404899,1
BuschartA_2016,KartalE_2022,ERR9295381,0,0.153593575936442,-1.70668965443389,1
BuschartA_2016,KartalE_2022,ERR9295382,0,0.131369466532327,-1.88890416331969,1
BuschartA_2016,KartalE_2022,ERR9295384,0,0.251252334228695,-1.09194428213144,1
BuschartA_2016,KartalE_2022,ERR9295387,0,0.0618516734449609,-2.71916891218106,1
BuschartA_2016,KartalE_2022,ERR9295390,0,0.387965226427824,-0.455873387462311,1
BuschartA_2016,KartalE_2022,ERR9295393,0,0.251252183535579,-1.09194508315984,1
BuschartA_2016,KartalE_2022,ERR9295399,0,0.244323066513679,-1.12912255557694,1
BuschartA_2016,KartalE_2022,ERR9295401,0,0.674563842639573,0.728900017699638,0
BuschartA_2016,KartalE_2022,ERR9295418,0,0.493279290805568,-0.0268844559427827,1
BuschartA_2016,KartalE_2022,ERR9295422,0,0.141141708872145,-1.80583952565365,1
BuschartA_2016,KartalE_2022,ERR9295433,0,0.390292942576577,-0.446081016111254,1
BuschartA_2016,KartalE_2022,ERR9295434,0,0.373178966734485,-0.518602958348134,1
BuschartA_2016,KartalE_2022,ERR9295437,0,0.66697797799002,0.694548408907939,0
BuschartA_2016,KartalE_2022,ERR9295441,0,0.257777344260659,-1.05755306769897,1
BuschartA_2016,KartalE_2022,ERR9295442,0,0.314664930828047,-0.778399509716309,1
BuschartA_2016,KartalE_2022,ERR9295444,0,0.501150359394535,0.00460144569710616,0
BuschartA_2016,KartalE_2022,ERR9295447,0,0.526313051354435,0.105349532760457,0
BuschartA_2016,KartalE_2022,ERR9295452,0,0.487609315210174,-0.0495728886609884,1
BuschartA_2016,KartalE_2022,ERR9295454,0,0.473927499819911,-0.104384680251608,1
BuschartA_2016,KartalE_2022,ERR9295455,0,0.165634016756611,-1.61689149887727,1
BuschartA_2016,KartalE_2022,ERR9295456,0,0.145167618038365,-1.77301634397404,1
BuschartA_2016,KartalE_2022,ERR9295462,0,0.315276246619757,-0.775566249281018,1
BuschartA_2016,KartalE_2022,ERR9295470,0,0.512374411145141,0.0495077541345869,0
BuschartA_2016,KartalE_2022,ERR9295473,0,0.246064025990624,-1.11971567897251,1
BuschartA_2016,KartalE_2022,ERR9295474,0,0.604642233237659,0.424845839487829,0
BuschartA_2016,PlachokovaA_2021,ERR5383528,0,0.342539527455332,-0.651997584770061,1
BuschartA_2016,PlachokovaA_2021,ERR5383531,0,0.347451529034552,-0.63026025095909,1
BuschartA_2016,PlachokovaA_2021,ERR5383534,0,0.526471853698239,0.105986516935827,0
BuschartA_2016,PlachokovaA_2021,ERR5384690,0,0.234581158572466,-1.18262156913054,1
BuschartA_2016,PlachokovaA_2021,ERR5385042,0,0.387207830449183,-0.459064261731142,1
BuschartA_2016,PlachokovaA_2021,ERR5385092,0,0.239050296657297,-1.15789328677386,1
BuschartA_2016,PlachokovaA_2021,ERR5385093,0,0.359454594217928,-0.577732143383338,1
BuschartA_2016,SunBY_2021,SRR15001303,0,0.479467685127993,-0.0821754712144793,1
BuschartA_2016,SunBY_2021,SRR15001304,0,0.353162383175789,-0.60516732420896,1
BuschartA_2016,SunBY_2021,SRR15001305,0,0.169073370512566,-1.59220873337114,1
BuschartA_2016,SunBY_2021,SRR15001306,0,0.0941683344572845,-2.26376951634601,1
BuschartA_2016,SunBY_2021,SRR15001311,0,0.439390615698302,-0.243635575695993,1
BuschartA_2016,SunBY_2021,SRR15001312,0,0.283262858322183,-0.928333870300653,1
BuschartA_2016,SunBY_2021,SRR15001313,0,0.494995142852369,-0.020020097242134,1
BuschartA_2016,SunBY_2021,SRR15001314,0,0.404306888078091,-0.387551408020915,1
BuschartA_2016,SunBY_2021,SRR15001315,0,0.197192885830626,-1.40393211297052,1
BuschartA_2016,SunBY_2021,SRR15001316,0,0.188098951555429,-1.46241030879105,1
BuschartA_2016,SunBY_2021,SRR15001317,0,0.283400021356262,-0.927658372454757,1
BuschartA_2016,SunBY_2021,SRR15001318,0,0.723810824293114,0.963444015677559,0
BuschartA_2016,ChenQB_2024,TG_001,0,0.314861396477784,-0.77748862789174,1
