training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
BelstromD_2017,BuschartA_2016,SRR8114082,1,0.398120135058476,-0.413304058877867
BelstromD_2017,BuschartA_2016,SRR8114083,1,0.445154028997212,-0.220270190649044
BelstromD_2017,BuschartA_2016,SRR8114079,0,0.341475060846714,-0.65672774505948
BelstromD_2017,BuschartA_2016,SRR8114078,0,0.64084635787057,0.579039467441012
BelstromD_2017,BuschartA_2016,SRR8114092,0,0.646410505035792,0.603298137166689
BelstromD_2017,BuschartA_2016,SRR8114088,0,0.542865950030179,0.171885746411459
BelstromD_2017,BuschartA_2016,SRR8114095,0,0.439609236185982,-0.242748100169299
BelstromD_2017,BuschartA_2016,SRR8114031,0,0.311248168153638,-0.794290457820188
BelstromD_2017,BuschartA_2016,SRR8114032,0,0.327509201201233,-0.719472279347193
BelstromD_2017,BuschartA_2016,SRR8114038,0,0.304929557627354,-0.823932405026962
BelstromD_2017,BuschartA_2016,SRR8114035,1,0.343380121538391,-0.648267219855548
BelstromD_2017,BuschartA_2016,SRR8114036,1,0.45626506763948,-0.175387942102974
BelstromD_2017,BuschartA_2016,SRR8114037,1,0.464876948685125,-0.140723978823219
BelstromD_2017,BuschartA_2016,SRR8114015,0,0.336674206946149,-0.67815054394418
BelstromD_2017,BuschartA_2016,SRR8114029,0,0.371786726676635,-0.524559341537885
BelstromD_2017,BuschartA_2016,SRR8114030,0,0.351930201227162,-0.610565540739781
BelstromD_2017,BuschartA_2016,SRR8114016,0,0.52120792600218,0.0848826326958304
BelstromD_2017,BuschartA_2016,SRR8114017,0,0.521853838424232,0.0874710825495081
BelstromD_2017,BuschartA_2016,SRR8114011,0,0.447488547956109,-0.210823214630427
BelstromD_2017,BuschartA_2016,SRR8114018,0,0.430695943613667,-0.279012287258214
BelstromD_2017,VQuintanaL_2024,SRR32675060,0,0.342971985496791,-0.650077888716985
BelstromD_2017,VQuintanaL_2024,SRR32675061,0,0.267005755362397,-1.00986763623304
BelstromD_2017,VQuintanaL_2024,SRR32675062,0,0.372709690546408,-0.520609639881206
BelstromD_2017,VQuintanaL_2024,SRR32675063,0,0.233584647959544,-1.18817972838086
BelstromD_2017,VQuintanaL_2024,SRR32675064,1,0.599355266429907,0.402779438093746
BelstromD_2017,VQuintanaL_2024,SRR32675065,1,0.409430658663863,-0.366319499673525
BelstromD_2017,VQuintanaL_2024,SRR32675066,1,0.385602343343863,-0.465835727935457
BelstromD_2017,VQuintanaL_2024,SRR32675067,0,0.46623731544958,-0.13525656410823
BelstromD_2017,VQuintanaL_2024,SRR32675068,1,0.412680333517701,-0.352895965823938
BelstromD_2017,VQuintanaL_2024,SRR32675069,1,0.536726625252287,0.147171565078821
BelstromD_2017,VQuintanaL_2024,SRR32675070,1,0.477327059995711,-0.0907539984304081
BelstromD_2017,VQuintanaL_2024,SRR32675071,1,0.513153083608061,0.0526244756387161
BelstromD_2017,VQuintanaL_2024,SRR32675072,1,0.474424314604833,-0.102392105683684
BelstromD_2017,VQuintanaL_2024,SRR32675073,1,0.300602967874274,-0.844428230724584
BelstromD_2017,VQuintanaL_2024,SRR32675074,1,0.523372186082398,0.0935569258402915
BelstromD_2017,VQuintanaL_2024,SRR32675075,1,0.566625763585507,0.268097414810375
BelstromD_2017,VQuintanaL_2024,SRR32675076,1,0.540544516757405,0.162534939628425
BelstromD_2017,VQuintanaL_2024,SRR32675077,1,0.574864770207847,0.301727524830773
BelstromD_2017,VQuintanaL_2024,SRR32675078,0,0.445383333545123,-0.219341848986486
BelstromD_2017,VQuintanaL_2024,SRR32675079,1,0.317614006261716,-0.764758642243462
BelstromD_2017,VQuintanaL_2024,SRR32675080,1,0.418912708504625,-0.327238423810837
BelstromD_2017,VQuintanaL_2024,SRR32675081,1,0.512432984203697,0.0497421906429178
BelstromD_2017,VQuintanaL_2024,SRR32675082,1,0.407781417002851,-0.373144506569107
BelstromD_2017,VQuintanaL_2024,SRR32675083,1,0.519488760475526,0.0779945555851328
BelstromD_2017,VQuintanaL_2024,SRR32675084,1,0.384883829093396,-0.468869599611287
BelstromD_2017,VQuintanaL_2024,SRR32675085,1,0.362517190804913,-0.564455414620098
BelstromD_2017,VQuintanaL_2024,SRR32675086,1,0.317343872031795,-0.766005304069515
BelstromD_2017,VQuintanaL_2024,SRR32675087,0,0.328491409936592,-0.71501612000516
BelstromD_2017,VQuintanaL_2024,SRR32675088,0,0.363713218385263,-0.559283680665569
BelstromD_2017,VQuintanaL_2024,SRR32675089,0,0.503299670326108,0.0131988729160024
BelstromD_2017,VQuintanaL_2024,SRR32675090,0,0.380112140163092,-0.489072275571511
BelstromD_2017,VQuintanaL_2024,SRR32675091,0,0.489851861469763,-0.0405981293825372
BelstromD_2017,VQuintanaL_2024,SRR32675092,0,0.455990695476717,-0.176493945962881
BelstromD_2017,VQuintanaL_2024,SRR32675093,0,0.251009901889136,-1.09323337517295
BelstromD_2017,VQuintanaL_2024,SRR32675094,0,0.401826354176783,-0.397861048914448
BelstromD_2017,VQuintanaL_2024,SRR32675095,0,0.44792042226552,-0.209076610683634
BelstromD_2017,VQuintanaL_2024,SRR32675096,0,0.261728537251149,-1.03700374341014
BelstromD_2017,VQuintanaL_2024,SRR32675097,0,0.376440818893833,-0.50468283083603
BelstromD_2017,VQuintanaL_2024,SRR32675098,0,0.367120676284234,-0.544589149911598
BelstromD_2017,VQuintanaL_2024,SRR32675099,0,0.543738705713952,0.175403151896524
BelstromD_2017,VQuintanaL_2024,SRR32675100,0,0.380204179397955,-0.488681679567278
BelstromD_2017,VQuintanaL_2024,SRR32675101,0,0.470375320361953,-0.11863767407091
BelstromD_2017,VQuintanaL_2024,SRR32675102,0,0.624900360777937,0.510400519002577
BelstromD_2017,VQuintanaL_2024,SRR32675103,0,0.573527146201295,0.29625655358077
BelstromD_2017,VQuintanaL_2024,SRR32675104,0,0.457401676520109,-0.170807363522
BelstromD_2017,VQuintanaL_2024,SRR32675105,0,0.415515778879441,-0.341209195814253
BelstromD_2017,VQuintanaL_2024,SRR32675106,0,0.491303914748595,-0.0347878489195182
BelstromD_2017,VQuintanaL_2024,SRR32675107,0,0.516155890490684,0.0646460661640024
BelstromD_2017,VQuintanaL_2024,SRR32675108,0,0.313610815895747,-0.783292013280745
BelstromD_2017,VQuintanaL_2024,SRR32675109,0,0.477448431959582,-0.0902675155905079
BelstromD_2017,VQuintanaL_2024,SRR32675110,0,0.68784109735356,0.790045486595831
BelstromD_2017,VQuintanaL_2024,SRR32675111,0,0.517367306591079,0.0694971846592855
BelstromD_2017,VQuintanaL_2024,SRR32675112,0,0.258807503525421,-1.05217581514132
BelstromD_2017,LiYJ_2023,SRR20564397,0,0.517701041401691,0.070833767666723
BelstromD_2017,LiYJ_2023,SRR20564398,0,0.41374835553072,-0.348491172686159
BelstromD_2017,LiYJ_2023,SRR20564399,0,0.39489205051977,-0.426794433279958
BelstromD_2017,LiYJ_2023,SRR20564400,0,0.318902986757375,-0.758817813257175
BelstromD_2017,LiYJ_2023,SRR20564401,0,0.288289220885267,-0.90370740436812
BelstromD_2017,LiYJ_2023,SRR20564402,0,0.406380813815416,-0.378947328020384
BelstromD_2017,LiYJ_2023,SRR20564403,0,0.542488886683069,0.170366424004283
BelstromD_2017,LiYJ_2023,SRR20564404,0,0.340604099070673,-0.660603311245516
BelstromD_2017,LiYJ_2023,SRR20564405,1,0.575061711938837,0.302533406330198
BelstromD_2017,LiYJ_2023,SRR20564406,1,0.389125656575336,-0.450988964705981
BelstromD_2017,LiYJ_2023,SRR20564407,1,0.559803972597437,0.240366528991459
BelstromD_2017,LiYJ_2023,SRR20564408,1,0.3326924416576,-0.696032582023995
BelstromD_2017,LiYJ_2023,SRR20564409,1,0.506486473209741,0.0259473485275324
BelstromD_2017,LiYJ_2023,SRR20564410,1,0.59439539447598,0.38216593812896
BelstromD_2017,LiYJ_2023,SRR20564411,1,0.45845331012022,-0.166570831242952
BelstromD_2017,LiYJ_2023,SRR20564412,1,0.507637910167561,0.0305540174184677
BelstromD_2017,LiYJ_2023,SRR20564413,1,0.489140083494626,-0.0434464988597139
BelstromD_2017,LiYJ_2023,SRR20564414,1,0.392712000521472,-0.435926622135405
BelstromD_2017,LiYJ_2023,SRR20564415,0,0.282958187799145,-0.929835013946798
BelstromD_2017,Castro-NallarE_2015,SRR1518476,1,0.315923090586571,-0.772571552220027
BelstromD_2017,Castro-NallarE_2015,SRR1518536,0,0.531106610337218,0.124587345398258
BelstromD_2017,Castro-NallarE_2015,SRR1518998,0,0.609066174409942,0.44338862093162
BelstromD_2017,Castro-NallarE_2015,SRR1519031,0,0.195228680783,-1.41638656812806
BelstromD_2017,Castro-NallarE_2015,SRR1519044,0,0.764567062549914,1.17788363608322
BelstromD_2017,Castro-NallarE_2015,SRR1519045,0,0.402075052414088,-0.396826471624268
BelstromD_2017,Castro-NallarE_2015,SRR1519046,0,0.411715904654309,-0.356876426877075
BelstromD_2017,Castro-NallarE_2015,SRR1519047,0,0.601606690645484,0.412164162211916
BelstromD_2017,Castro-NallarE_2015,SRR1519048,0,0.571292734284653,0.287127426074521
BelstromD_2017,Castro-NallarE_2015,SRR1519049,1,0.697760957022345,0.836658338340905
BelstromD_2017,Castro-NallarE_2015,SRR1519050,1,0.409686447566475,-0.365261735449868
BelstromD_2017,Castro-NallarE_2015,SRR1519052,0,0.750049396318868,1.09887575305582
BelstromD_2017,Castro-NallarE_2015,SRR1519055,1,0.636009554249664,0.558085966278801
BelstromD_2017,Castro-NallarE_2015,SRR1519056,1,0.313033397201534,-0.785975792765559
BelstromD_2017,Castro-NallarE_2015,SRR1519057,1,0.196581732361659,-1.40779717397674
BelstromD_2017,Castro-NallarE_2015,SRR1519083,0,0.733113458486171,1.01047684644546
BelstromD_2017,Castro-NallarE_2015,SRR1518410,0,0.750535960498235,1.10147279076264
BelstromD_2017,Castro-NallarE_2015,SRR1518393,0,0.293606602732612,-0.877931516870561
LiYJ_2023,BostanciN_2021,ERR4031680,1,0.422631294276005,-0.311980912946945
LiYJ_2023,BostanciN_2021,ERR4031683,1,0.702484846218055,0.859158668984785
LiYJ_2023,BostanciN_2021,ERR4031687,1,0.743819041633262,1.06591371825255
LiYJ_2023,BostanciN_2021,ERR4031689,1,0.227577172245499,-1.22204270490381
LiYJ_2023,BostanciN_2021,ERR4031691,1,0.542500993227749,0.170415202523893
LiYJ_2023,BostanciN_2021,ERR4031693,0,0.530446860747917,0.121938309906238
LiYJ_2023,BostanciN_2021,ERR4031695,1,0.573609976092538,0.296595204717736
LiYJ_2023,BostanciN_2021,ERR4031699,1,0.813821828458207,1.47503733136221
LiYJ_2023,BostanciN_2021,ERR4031701,0,0.474725290817701,-0.10118507971274
LiYJ_2023,BostanciN_2021,ERR4031711,1,0.588770463136467,0.358884859191263
LiYJ_2023,BostanciN_2021,ERR4031714,0,0.55463946055155,0.219434126885362
LiYJ_2023,BostanciN_2021,ERR4031715,1,0.48038915003837,-0.0784836612667511
LiYJ_2023,BostanciN_2021,ERR4031720,1,0.719070523280478,0.939855772834677
LiYJ_2023,BostanciN_2021,ERR4031724,1,0.534104423043838,0.136629843384194
LiYJ_2023,BostanciN_2021,ERR4031728,1,0.780338393725877,1.26763945483251
LiYJ_2023,BostanciN_2021,ERR4031729,1,0.695496022548143,0.825941143205198
LiYJ_2023,BostanciN_2021,ERR4031731,1,0.53608397818797,0.144587276150296
LiYJ_2023,BostanciN_2021,ERR4031732,1,0.433725480738696,-0.266667175876545
LiYJ_2023,BostanciN_2021,ERR4031734,1,0.84546080080296,1.6994340244719
LiYJ_2023,BostanciN_2021,ERR4031735,1,0.664440514086732,0.683146108386222
LiYJ_2023,BostanciN_2021,ERR4031736,0,0.70037983053415,0.849107232238205
LiYJ_2023,BostanciN_2021,ERR4031737,0,0.526513816222153,0.106154839594283
LiYJ_2023,BostanciN_2021,ERR4031738,1,0.536038533184825,0.144404545636191
LiYJ_2023,BostanciN_2021,ERR4031739,1,0.504731100509034,0.0189249668542069
LiYJ_2023,BostanciN_2021,ERR4031743,1,0.66395679249427,0.680977330351628
LiYJ_2023,BostanciN_2021,ERR4031745,1,0.501988453166755,0.00795385459934595
LiYJ_2023,BostanciN_2021,ERR4031748,1,0.665088516353788,0.686053870107829
LiYJ_2023,BostanciN_2021,ERR4031752,1,0.498735690622297,-0.00505724828936608
LiYJ_2023,BostanciN_2021,ERR4031753,1,0.717871542070833,0.933928150487123
LiYJ_2023,BostanciN_2021,ERR4031756,1,0.604992272493613,0.426310357194369
LiYJ_2023,BostanciN_2021,ERR4031758,1,0.501116902149362,0.00446761602841394
LiYJ_2023,BostanciN_2021,ERR4031759,1,0.759103716634689,1.14777193573816
LiYJ_2023,BostanciN_2021,ERR4031761,0,0.547109073019782,0.18899686757602
LiYJ_2023,BostanciN_2021,ERR4031762,1,0.669604215254308,0.706395530806291
LiYJ_2023,BostanciN_2021,ERR4031763,1,0.842594042442178,1.67765709401131
LiYJ_2023,BostanciN_2021,ERR4031765,0,0.328383229031791,-0.715506589001101
LiYJ_2023,BostanciN_2021,ERR4031769,1,0.821791864240658,1.52853498726441
LiYJ_2023,BostanciN_2021,ERR4031781,1,0.627140333096426,0.519968211618703
LiYJ_2023,BostanciN_2021,ERR4031784,1,0.708240235749608,0.886852613695276
LiYJ_2023,BostanciN_2021,ERR4031792,0,0.732540795996525,1.00755198722632
LiYJ_2023,BostanciN_2021,ERR4031793,1,0.809955835414019,1.4497232316611
LiYJ_2023,BostanciN_2021,ERR4031794,0,0.685874774862663,0.780903354554661
LiYJ_2023,BostanciN_2021,ERR4031800,1,0.564921830382939,0.261161653056576
LiYJ_2023,BostanciN_2021,ERR4031801,1,0.606384464052847,0.43213957822477
LiYJ_2023,BostanciN_2021,ERR4031808,1,0.565499800545643,0.26351353910294
LiYJ_2023,BostanciN_2021,ERR4031813,1,0.551819087919992,0.20802328077532
LiYJ_2023,BostanciN_2021,ERR4031818,1,0.821273152397301,1.52499711177303
LiYJ_2023,BostanciN_2021,ERR4031819,0,0.636958482149994,0.562187274322418
LiYJ_2023,BostanciN_2021,ERR4031825,1,0.473629944479319,-0.105578184049574
LiYJ_2023,BostanciN_2021,ERR4031826,0,0.470941150028851,-0.116366533903539
LiYJ_2023,BostanciN_2021,ERR4031830,1,0.689559932799514,0.798062753118188
LiYJ_2023,BostanciN_2021,ERR4031834,1,0.768924388786798,1.20224766236398
LiYJ_2023,BostanciN_2021,ERR4031836,0,0.642663890643955,0.586945045302901
LiYJ_2023,BostanciN_2021,ERR4031837,1,0.433180440545634,-0.268886652773166
LiYJ_2023,BostanciN_2021,ERR4031840,1,0.690661119769847,0.80321190772192
LiYJ_2023,BostanciN_2021,ERR4031841,1,0.728583367415757,0.987447026256027
LiYJ_2023,BostanciN_2021,ERR4031844,1,0.581232601792049,0.327835393817338
LiYJ_2023,BostanciN_2021,ERR4031846,1,0.232870097663224,-1.19217537388622
LiYJ_2023,BostanciN_2021,ERR4031847,1,0.229870777000916,-1.20904101093792
LiYJ_2023,BostanciN_2021,ERR4031848,1,0.537797883382786,0.1514805308613
LiYJ_2023,BostanciN_2021,ERR4031852,1,0.469278289392803,-0.123041838327014
LiYJ_2023,BostanciN_2021,ERR4031856,1,0.712969702563143,0.909851150442624
LiYJ_2023,BostanciN_2021,ERR4031858,0,0.549107308065517,0.197064505801195
LiYJ_2023,BostanciN_2021,ERR4031862,1,0.707686186982544,0.884172829405217
LiYJ_2023,BostanciN_2021,ERR4031868,1,0.708551997423445,0.888361836228512
LiYJ_2023,BostanciN_2021,ERR4031871,0,0.548606019158166,0.195040020423237
LiYJ_2023,BostanciN_2021,ERR4031877,1,0.594614902222789,0.383076498815406
LiYJ_2023,BostanciN_2021,ERR4031878,1,0.233047278490218,-1.19118381371476
LiYJ_2023,BostanciN_2021,ERR4031892,1,0.546214442590952,0.185386904691383
LiYJ_2023,BostanciN_2021,ERR4031893,0,0.614868364681133,0.467823017958505
LiYJ_2023,BostanciN_2021,ERR4031896,1,0.49186403443534,-0.0325467349901327
LiYJ_2023,BostanciN_2021,ERR4031899,1,0.479967879771035,-0.0801713948196837
LiYJ_2023,BostanciN_2021,ERR4031905,1,0.54637104705474,0.186018738678876
LiYJ_2023,BostanciN_2021,ERR4031909,1,0.536893140750247,0.147841256718576
LiYJ_2023,BostanciN_2021,ERR4031910,1,0.567204063068992,0.270452798951157
LiYJ_2023,BostanciN_2021,ERR4031913,1,0.553384020902871,0.214353074324166
LiYJ_2023,BostanciN_2021,ERR4031915,1,0.519524701569536,0.0781385391113927
LiYJ_2023,BostanciN_2021,ERR4031917,1,0.716856285854685,0.928920789791312
LiYJ_2023,BostanciN_2021,ERR4031919,0,0.595547300368762,0.386946021049053
LiYJ_2023,BostanciN_2021,ERR4031923,0,0.690047333340426,0.800340596656355
LiYJ_2023,BostanciN_2021,ERR4031926,1,0.813553878240273,1.47326984865429
LiYJ_2023,BostanciN_2021,ERR4031930,1,0.572360534214541,0.291488626463215
LiYJ_2023,BostanciN_2021,ERR4031938,1,0.570071604404008,0.282143301748745
LiYJ_2023,BostanciN_2021,ERR4031939,1,0.681443020905339,0.760411282016921
LiYJ_2023,BostanciN_2021,ERR4031942,1,0.556790429536794,0.228146191335225
LiYJ_2023,BostanciN_2021,ERR4031943,1,0.698542517821767,0.840367061770857
LiYJ_2023,BostanciN_2021,ERR4031944,1,0.591730867985245,0.371125322395359
LiYJ_2023,BostanciN_2021,ERR4031950,0,0.736805193052692,1.02942906422022
LiYJ_2023,BostanciN_2021,ERR4031951,1,0.811619503231744,1.46056780181365
LiYJ_2023,BostanciN_2021,ERR4031952,0,0.519416076894348,0.077703380541326
LiYJ_2023,BostanciN_2021,ERR4031958,1,0.608960383671638,0.442944338765976
LiYJ_2023,BostanciN_2021,ERR4031959,1,0.4807100064481,-0.0771982904631449
LiYJ_2023,BostanciN_2021,ERR4031964,1,0.666311044755447,0.691547308330327
LiYJ_2023,BostanciN_2021,ERR4031966,1,0.541540029935719,0.166544006283198
LiYJ_2023,BostanciN_2021,ERR4031967,1,0.459043911691567,-0.16419223425732
LiYJ_2023,BostanciN_2021,ERR4031971,1,0.564163016694982,0.258074964496305
LiYJ_2023,BostanciN_2021,ERR4031972,1,0.645069994907234,0.597438228861678
LiYJ_2023,BostanciN_2021,ERR4031976,1,0.490232892923956,-0.0390733987577596
LiYJ_2023,BostanciN_2021,ERR4031986,1,0.520969107025556,0.0839256544002943
LiYJ_2023,BostanciN_2021,ERR4031987,1,0.81496342244993,1.48258970978231
LiYJ_2023,BostanciN_2021,ERR4031988,1,0.570299709298848,0.283074061126721
LiYJ_2023,BostanciN_2021,ERR4031991,1,0.675353242872784,0.732498186684113
LiYJ_2023,BostanciN_2021,ERR4031992,1,0.483843510245798,-0.064648465723431
LiYJ_2023,BostanciN_2021,ERR4031993,0,0.706234502531922,0.877165517497373
LiYJ_2023,BostanciN_2021,ERR4031994,1,0.424332000796615,-0.305014934669377
LiYJ_2023,BostanciN_2021,ERR4032000,1,0.649252658113771,0.615755804081825
LiYJ_2023,BostanciN_2021,ERR4032002,1,0.230002226880807,-1.20829863182376
LiYJ_2023,BostanciN_2021,ERR4032003,1,0.399109997511587,-0.409174831755785
LiYJ_2023,BostanciN_2021,ERR4032004,1,0.281963194754951,-0.934744281154493
LiYJ_2023,BostanciN_2021,ERR4032006,0,0.555077742670003,0.221208616544734
LiYJ_2023,BostanciN_2021,ERR4032008,1,0.365355848728913,-0.552192643442257
LiYJ_2023,BostanciN_2021,ERR4032014,0,0.54493766171779,0.180236989171946
LiYJ_2023,BostanciN_2021,ERR4032024,1,0.572249814775122,0.291036289360824
LiYJ_2023,BostanciN_2021,ERR4032027,0,0.471405899057591,-0.114501337997305
LiYJ_2023,BostanciN_2021,ERR4032028,1,0.469903537315079,-0.12053156116675
LiYJ_2023,BostanciN_2021,ERR4032030,1,0.529869486172792,0.119620378567166
LiYJ_2023,BostanciN_2021,ERR4032031,1,0.586788532626201,0.350705014400279
LiYJ_2023,BostanciN_2021,ERR4032032,1,0.546008691882606,0.184556842074902
LiYJ_2023,BostanciN_2021,ERR4032037,1,0.512727832056617,0.0509223291952716
LiYJ_2023,BostanciN_2021,ERR4032042,1,0.650631453899439,0.621815987818984
LiYJ_2023,BostanciN_2021,ERR4032044,1,0.682589850283954,0.765699381899537
LiYJ_2023,BostanciN_2021,ERR4032045,1,0.48598971711941,-0.0560558053731767
LiYJ_2023,BostanciN_2021,ERR4032047,1,0.567053523746326,0.269839588475616
LiYJ_2023,BostanciN_2021,ERR4032048,1,0.481457934576905,-0.074202289315428
LiYJ_2023,BostanciN_2021,ERR4032049,0,0.546875607368075,0.188054682517638
LiYJ_2023,BostanciN_2021,ERR4032050,0,0.701655443552342,0.855193414106391
LiYJ_2023,BostanciN_2021,ERR4032051,1,0.73335980587245,1.01173628689339
LiYJ_2023,BostanciN_2021,ERR4032055,1,0.471749931344233,-0.113120747750051
LiYJ_2023,BostanciN_2021,ERR4032056,1,0.453941668424715,-0.184757098284873
LiYJ_2023,BostanciN_2021,ERR4032057,1,0.521537975962801,0.0862052492877762
LiYJ_2023,BostanciN_2021,ERR4032058,1,0.321931932524452,-0.744907543885066
LiYJ_2023,BostanciN_2021,ERR4032059,1,0.223735041471284,-1.24403140214783
LiYJ_2023,BostanciN_2021,ERR4032064,1,0.581553961250258,0.329155822350416
LiYJ_2023,BostanciN_2021,ERR4032070,1,0.444631195723124,-0.222387240378962
LiYJ_2023,BostanciN_2021,ERR4032073,1,0.550777481400175,0.20381253051525
LiYJ_2023,BostanciN_2021,ERR4032074,0,0.809704666848782,1.44809232199094
LiYJ_2023,BostanciN_2021,ERR4032076,1,0.704254588758506,0.867640935473123
LiYJ_2023,BostanciN_2021,ERR4032094,1,0.710453240660676,0.897586331943257
LiYJ_2023,BostanciN_2021,ERR4032100,1,0.453969224193056,-0.184645932480582
LiYJ_2023,BostanciN_2021,ERR4032108,0,0.47035476921186,-0.118720168467697
LiYJ_2023,BostanciN_2021,ERR4032113,1,0.532822773046438,0.131480173869192
LiYJ_2023,BostanciN_2021,ERR4032114,1,0.509638908608692,0.0385604116979742
LiYJ_2023,BostanciN_2021,ERR4032116,1,0.485256648189069,-0.0589905079504457
LiYJ_2023,BostanciN_2021,ERR4032119,1,0.719791021859664,0.943425247173613
LiYJ_2023,BostanciN_2021,ERR4032121,1,0.419903003689371,-0.323171583567474
LiYJ_2023,BostanciN_2021,ERR4032125,1,0.495720455855017,-0.0171185946127216
LiYJ_2023,BostanciN_2021,ERR4032126,1,0.731754685784788,1.00354341570243
LiYJ_2023,BostanciN_2021,ERR4032129,1,0.84759861113565,1.715889431314
LiYJ_2023,BostanciN_2021,ERR4032132,1,0.70524757119661,0.872413126387627
LiYJ_2023,BostanciN_2021,ERR4032134,1,0.755582053350956,1.1286087277622
LiYJ_2023,BostanciN_2021,ERR4032136,1,0.494309705135587,-0.0227621621934883
LiYJ_2023,BostanciN_2021,ERR4032137,0,0.473778733590216,-0.10498137692425
LiYJ_2023,BostanciN_2021,ERR4032139,1,0.56403043448833,0.257535774860598
LiYJ_2023,BostanciN_2021,ERR4032140,1,0.90337765465578,2.23533065546494
LiYJ_2023,CuiJ_2019,CRR024259,0,0.624482694598543,0.508619061939619
LiYJ_2023,CuiJ_2019,CRR024261,0,0.372715007363557,-0.520586898795006
LiYJ_2023,CuiJ_2019,CRR024262,0,0.657369521741256,0.651593754762262
LiYJ_2023,CuiJ_2019,CRR024264,0,0.55656660618942,0.227239243819693
LiYJ_2023,CuiJ_2019,CRR024265,0,0.467658328047825,-0.129547562690928
LiYJ_2023,CuiJ_2019,CRR024266,0,0.619991728654832,0.489513117889495
LiYJ_2023,CuiJ_2019,CRR024267,0,0.761550484594214,1.16119885391295
LiYJ_2023,CuiJ_2019,CRR024268,0,0.583625885040594,0.337675998817924
LiYJ_2023,CuiJ_2019,CRR024269,0,0.488995361289561,-0.0440256645592708
LiYJ_2023,CuiJ_2019,CRR024275,0,0.606621771860426,0.433133924620445
LiYJ_2023,CuiJ_2019,CRR024276,0,0.683658068515329,0.770634202559065
LiYJ_2023,CuiJ_2019,CRR024277,0,0.483874250973462,-0.0645253745341234
LiYJ_2023,CuiJ_2019,CRR024278,0,0.317310726831921,-0.766158307324704
LiYJ_2023,CuiJ_2019,CRR024279,1,0.548039104820218,0.192750982562446
LiYJ_2023,CuiJ_2019,CRR024280,1,0.53250721594738,0.130212535138599
LiYJ_2023,CuiJ_2019,CRR024281,0,0.551285902674942,0.205867623568307
LiYJ_2023,CuiJ_2019,CRR024282,1,0.705212388137912,0.872243879957968
LiYJ_2023,CuiJ_2019,CRR024283,1,0.603414043688223,0.419710795462268
LiYJ_2023,CuiJ_2019,CRR024284,0,0.392836694883824,-0.435403800446844
LiYJ_2023,CuiJ_2019,CRR024285,1,0.734878875100093,1.01951889319713
LiYJ_2023,CuiJ_2019,CRR024286,1,0.768093789257084,1.19757882122953
LiYJ_2023,CuiJ_2019,CRR024287,1,0.52024726965045,0.081033391046901
LiYJ_2023,CuiJ_2019,CRR024288,1,0.365421009477772,-0.551911632461266
LiYJ_2023,CuiJ_2019,CRR024289,1,0.685615572109934,0.779700550421465
LiYJ_2023,CuiJ_2019,CRR024290,1,0.576503060007685,0.308434359054723
LiYJ_2023,CuiJ_2019,CRR024291,0,0.648838949203675,0.613939581269472
LiYJ_2023,CuiJ_2019,CRR024292,1,0.689980320465291,0.800027298285475
LiYJ_2023,CuiJ_2019,CRR024293,1,0.642727052768758,0.58722009614065
LiYJ_2023,CuiJ_2019,CRR024294,1,0.6786582141222,0.747612324096003
LiYJ_2023,CuiJ_2019,CRR024295,0,0.59040889519015,0.365655982835087
LiYJ_2023,CuiJ_2019,CRR024296,0,0.648686675947859,0.613271333988985
LiYJ_2023,CuiJ_2019,CRR024297,0,0.659689244979828,0.661909697667043
LiYJ_2023,CuiJ_2019,CRR024298,1,0.47506471075951,-0.0998239684714577
LiYJ_2023,CuiJ_2019,CRR024299,0,0.709391885504932,0.89243242974986
LiYJ_2023,CuiJ_2019,CRR024300,0,0.581356905694647,0.328346110401243
LiYJ_2023,CuiJ_2019,CRR024301,1,0.529913213586411,0.119795915586
LiYJ_2023,CuiJ_2019,CRR024302,1,0.56566925367836,0.264203217783814
LiYJ_2023,CuiJ_2019,CRR024303,1,0.206211700360985,-1.34791348780472
LiYJ_2023,CuiJ_2019,CRR024304,1,0.67957211622863,0.751806119866779
LiYJ_2023,CuiJ_2019,CRR024305,1,0.699119876127274,0.843110298272066
LiYJ_2023,CuiJ_2019,CRR024306,1,0.623297151462978,0.503566697226595
LiYJ_2023,CuiJ_2019,CRR024307,1,0.769646985453259,1.20631897116575
LiYJ_2023,CuiJ_2019,CRR024308,1,0.592500874500951,0.374313562295158
LiYJ_2023,CuiJ_2019,CRR024309,1,0.514795980174637,0.0592012052540608
LiYJ_2023,CuiJ_2019,CRR024310,1,0.463704038563357,-0.145439674751258
LiYJ_2023,CuiJ_2019,CRR024311,1,0.604438789869773,0.423994865794422
LiYJ_2023,CuiJ_2019,CRR024312,0,0.655520791272626,0.643396284281923
LiYJ_2023,CuiJ_2019,CRR024313,0,0.672555497133231,0.71976604786879
LiYJ_2023,CuiJ_2019,CRR024314,1,0.538957643310352,0.156147065184468
LiYJ_2023,CuiJ_2019,CRR024315,1,0.627553773711963,0.52173669405226
LiYJ_2023,CuiJ_2019,CRR024316,1,0.463314692180493,-0.147005399831257
LiYJ_2023,CuiJ_2019,CRR024341,0,0.783790531723884,1.28789410742037
LiYJ_2023,CuiJ_2019,CRR024342,0,0.773228469976024,1.22663153264955
LiYJ_2023,CuiJ_2019,CRR024343,0,0.417080051141981,-0.334771695390857
